10000	11110253	4.8
10000	11198242	4.8
10000	11262788	4.9
100000	10068810	5.0
100000	10375238	5.0
100000	11085766	5.0
10000007	10052604	5.0
10000007	10055070	5.0
10000007	10128109	4.7
10000007	10235341	5.0
10000007	10409125	5.0
10000007	10540609	4.7
10000007	10617085	5.0
10000007	10639910	4.6
10000007	10925514	4.7
10000007	11046411	3.7
10000007	11094686	4.8
10000007	11098765	5.0
10000007	11221106	5.0
10000007	11225580	5.0
10000007	11225581	5.0
10000007	11225582	5.0
10000007	11274729	4.8
10000007	11277508	4.7
10000007	11293597	4.9
10000007	11320317	5.0
100000234	10057045	4.9
100000234	10066339	4.9
100000234	10066340	4.8
100000234	10618663	4.9
100000234	11008571	5.0
100000234	11008576	4.8
100000234	11218940	4.8
10000036	11255789	5.0
10000036	11324762	5.0
100000465	10017945	4.9
100000465	10034993	5.0
100000465	10107764	5.0
100000465	10282903	5.0
100000465	10603269	5.0
100000465	10916990	4.7
100000465	10973418	5.0
100000465	10983138	5.0
100000465	11214573	5.0
100000465	11330836	4.9
10000074	11040293	4.9
100001034	11293007	5.0
10000104	10391891	5.0
10000104	11257822	4.8
100001205	10018533	4.8
100001205	11185646	4.8
100001205	11289711	4.8
100001205	11308108	4.8
100001355	10008286	4.5
100001355	10008757	5.0
100001355	10360876	5.0
100001355	10657324	5.0
100001355	10796738	4.9
100001355	10796740	5.0
100001355	10798672	4.9
100001355	10803974	5.0
100001355	10807254	4.8
100001355	10807746	4.0
100001355	10807749	4.7
100001355	10843420	5.0
100001355	10843658	4.9
100001355	10844871	5.0
100001355	10871558	5.0
100001355	10893229	4.9
100001355	10910061	5.0
100001355	10910062	5.0
100001355	10936876	4.9
100001355	10973357	4.6
100001355	10976386	5.0
100001355	10998446	5.0
100001355	11014759	5.0
100001355	11026416	5.0
100001355	11074591	4.8
100001355	11081695	4.9
100001355	11104656	5.0
100001355	11122308	4.8
100001355	11123037	4.8
100001355	11145052	4.9
100001355	11156524	4.0
100001355	11156529	5.0
100001355	11156531	5.0
100001355	11162028	4.2
100001355	11166873	4.8
100001355	11170768	4.8
100001355	11188921	4.0
100001355	11188923	5.0
100001355	11245189	4.8
100001355	11245337	5.0
100001355	11250809	4.8
100001355	11259377	5.0
100001355	11267971	4.9
100001355	11284901	5.0
100001355	11284902	5.0
100001355	11288840	4.8
100001355	11304232	5.0
100001355	11317440	4.7
100001434	11172224	4.9
10000159	10844304	5.0
100001666	11268249	4.7
100001666	11268250	4.7
100001722	11286722	5.0
100001767	11181647	4.9
100002173	11184710	4.8
100002679	10995911	4.9
10000273	10554409	5.0
10000273	10701728	4.8
10000273	10826526	5.0
10000286	1027519646	4.8
10000286	1032426840	5.0
10000286	10381753	4.9
10000286	10403610	4.9
10000286	10919348	4.8
10000286	11243144	5.0
10000286	11243148	5.0
10000286	11243154	4.3
10000286	11243156	4.0
100002873	10293043	5.0
100002981	10053914	4.6
10000319	10339715	4.7
10000319	11018526	4.9
10000319	11293862	4.9
10000319	11332740	4.7
1000034	10077086	5.0
1000034	10077099	5.0
1000034	10916911	4.8
1000034	10981023	4.4
10000388	10030482	4.9
10000388	11242172	4.9
10000388	11244680	5.0
10000388	11244681	4.9
10000388	11244683	4.9
10000388	11244684	4.9
100004332	10001595	5.0
100004332	10360327	5.0
100004332	11078305	5.0
100004332	11122403	5.0
100004332	11209887	5.0
100004332	11310384	5.0
100004392	10984572	4.9
100004536	10013739	4.7
100004536	10810705	4.7
100004536	11072368	4.7
100004536	11331052	4.8
100004575	11187891	4.8
10000512	1026925031	4.9
10000512	10375238	4.6
10000512	10843141	4.0
10000515	10963022	4.9
10000515	11090643	4.9
100005222	11297273	5.0
100005239	10098654	4.8
100005239	10961324	4.9
100005239	11006309	4.8
100005239	11238669	4.8
100005619	10073504	4.7
100005619	10104689	4.9
100005619	10381140	4.7
100005619	10381143	4.5
100005619	10381144	4.6
100005619	10381158	4.8
100005619	10543378	4.8
100005619	11007382	5.0
100005619	11016445	5.0
100005619	11075511	4.9
100005619	11096840	4.9
100005619	11224406	4.9
100005619	11240076	4.9
100005619	11240077	4.8
100005619	11256358	5.0
100005626	11242678	5.0
100005698	10054382	4.6
100005698	10649825	4.8
100005698	10843660	5.0
100005698	10867843	4.8
100005698	10966435	4.7
100005698	11166517	5.0
10000573	10267523	4.8
10000573	10267525	4.8
10000573	11121944	4.9
100006221	10380614	4.9
100006221	10695604	4.8
100006221	10803944	4.8
100006511	11295103	4.9
100006570	1027090094	5.0
1000067	10655940	4.8
1000067	10797395	5.0
1000067	11266679	4.9
1000067	11319344	4.8
100006774	1037306213	4.0
10000679	10924046	5.0
10000679	11187649	5.0
10000683	11073410	5.0
10000683	11104508	5.0
10000683	11156583	5.0
10000683	11194121	5.0
10000683	11266940	5.0
10000683	11277233	5.0
100006915	11047272	4.6
10000698	11206411	4.9
10000698	11308207	4.8
10000703	11173232	4.9
10000703	11285412	5.0
10000716	11282321	4.2
100007257	10199430	4.7
100007257	11216716	4.5
100007262	11322446	4.8
10000749	10013827	4.9
10000749	10898052	4.9
1000075	10930988	4.7
10000759	10037555	4.9
10000759	10931042	4.9
10000759	11270240	5.0
10000759	11270241	5.0
10000759	11294059	4.7
1000077	11184670	4.7
1000077	11215053	4.8
1000077	11279640	4.8
100007736	10981571	5.0
100007902	10096813	4.8
100007902	10096996	4.5
100007902	10658314	3.5
100007902	10888649	4.6
100007902	10959466	4.7
100008083	10875475	4.9
100008083	10931645	4.8
100008107	11078096	4.8
100008364	10032479	4.8
100008364	10034531	4.9
100008364	10035313	5.0
100008364	10044177	4.9
100008364	10065879	4.9
100008364	10065880	4.8
100008364	10066197	4.8
100008364	10103879	5.0
100008364	10141739	5.0
100008364	10214386	4.8
100008364	10791354	4.8
100008364	10805678	4.7
100008364	10829742	4.9
100008364	10829766	4.9
100008364	10881923	5.0
100008364	10888000	4.8
100008364	10944120	4.8
100008364	10944121	4.8
100008364	10944122	4.6
100008364	11049158	4.9
100008364	11082843	4.8
100008364	11089618	4.5
100008364	11147972	4.3
100008364	11180986	4.8
100008364	11220292	4.5
100008364	11232176	4.8
100008364	11244817	4.8
100008364	11258475	4.6
100008446	11273358	4.9
100008488	11069418	4.8
10000857	11308697	4.8
100008741	10828620	4.9
100008944	10866780	4.0
100008944	11313207	5.0
100009228	10858213	5.0
100009240	11221162	4.8
100009240	11221163	4.8
100009240	11286076	4.8
100009587	10024177	4.8
100009587	10059640	5.0
100009587	10070535	5.0
100009587	10169131	5.0
100009587	11000370	4.9
100009587	11042886	4.8
100009587	11292918	4.8
100009587	11301401	4.8
100009587	11304689	4.7
1000096	10014239	4.9
10000978	10637999	4.9
10000978	11145063	4.9
10000978	11276746	5.0
10000978	11293859	4.9
100009904	10108089	4.3
100009904	10113262	4.8
100009904	10360910	4.8
100009904	10582356	5.0
100009904	11137209	4.8
100009904	11137214	4.4
100010001	10839384	4.7
100010001	10860867	4.8
100010001	10944202	4.8
10001005	10804785	5.0
10001005	10804790	5.0
10001005	10827355	5.0
10001005	10923354	5.0
10001029	10185583	4.9
10001029	11221162	4.8
10001029	11226562	4.8
10001029	11244693	4.8
10001029	11250809	4.8
100010307	10964301	4.8
100010307	10964302	4.0
100010307	10964304	4.9
10001070	10931215	4.8
10001070	11020963	4.7
10001070	11094253	4.8
10001070	11094254	4.7
10001070	11217098	4.8
10001070	11260573	4.8
10001070	11321156	4.9
100011067	10650389	4.6
100011067	11291908	4.8
10001111	11216897	4.9
100011386	10043802	4.7
100011386	10351063	4.7
100011386	10637030	4.8
100011386	11101262	4.8
100011386	11127702	4.7
100011386	11281551	4.9
100011419	10033597	5.0
100011710	10001720	4.8
100011710	10096879	4.8
100011710	10900585	4.7
100011710	10952089	4.9
100011771	10051840	5.0
100011771	11146841	5.0
100011771	11211655	4.7
100012020	11260519	4.7
100012234	11017970	4.7
100012234	11289714	4.5
100012234	11308109	4.7
1000123	10118284	4.8
1000123	10608091	4.8
100012647	1037879233	5.0
1000128	10101785	4.0
1000128	11187853	4.8
1000128	11298186	4.8
100012827	10501286	4.9
100012827	10658751	4.8
100012901	10112168	5.0
100012962	10805229	4.6
100012962	10877841	4.8
10001312	11099337	4.8
1000132	10843669	4.5
10001332	10385124	4.9
10001332	11051986	5.0
10001332	11105281	5.0
10001339	11007917	4.9
10001339	11186948	4.7
10001339	11299727	4.8
100013619	11166889	4.9
10001368	10566874	4.9
10001368	11166502	4.9
100013765	10061497	5.0
100013765	11268136	5.0
1000141	10797377	5.0
1000141	11013733	5.0
100014218	1027483382	5.0
100014218	10957017	4.5
100014218	11165693	4.8
100014294	11224407	5.0
100014579	10802731	5.0
100014579	11164643	4.3
100014579	11295426	4.9
100014813	10001589	4.9
100014813	10005166	5.0
100014813	10006549	4.9
100014813	10007471	5.0
100014813	10008760	5.0
100014813	10008832	5.0
100014813	10011239	5.0
100014813	10011763	4.9
100014813	10012454	4.2
100014813	10012855	5.0
100014813	10012856	5.0
100014813	10013159	5.0
100014813	10013788	5.0
100014813	10015534	5.0
100014813	10017105	4.8
100014813	10018533	5.0
100014813	10018825	4.8
100014813	10019903	5.0
100014813	10021267	5.0
100014813	10023142	5.0
100014813	10024198	5.0
100014813	10026402	5.0
100014813	10026847	5.0
100014813	10027408	5.0
100014813	10028118	5.0
100014813	10029253	5.0
100014813	10030678	4.9
100014813	10031201	5.0
100014813	10031633	5.0
100014813	10033494	5.0
100014813	10035948	5.0
100014813	10038666	5.0
100014813	10039184	5.0
100014813	10040636	4.6
100014813	10042671	5.0
100014813	10043892	5.0
100014813	10044014	5.0
100014813	10044022	5.0
100014813	10045864	4.8
100014813	10049773	5.0
100014813	10050911	5.0
100014813	10050951	5.0
100014813	10052762	5.0
100014813	10053440	4.8
100014813	10054471	5.0
100014813	10054490	5.0
100014813	10054573	5.0
100014813	10054785	4.9
100014813	10054921	5.0
100014813	10064857	5.0
100014813	10065060	5.0
100014813	10065614	5.0
100014813	10067617	4.9
100014813	10067739	5.0
100014813	10068010	4.9
100014813	10068203	5.0
100014813	10069023	5.0
100014813	10070271	5.0
100014813	10070826	1.0
100014813	10070828	3.7
100014813	10071461	5.0
100014813	10072718	5.0
100014813	10075629	5.0
100014813	10076157	5.0
100014813	10076335	5.0
100014813	10076745	5.0
100014813	10076787	5.0
100014813	10076789	5.0
100014813	10077289	5.0
100014813	10078037	5.0
100014813	10078175	5.0
100014813	10079872	5.0
100014813	10083154	5.0
100014813	10084879	5.0
100014813	10085104	5.0
100014813	10085377	5.0
100014813	10085504	5.0
100014813	10086379	5.0
100014813	10087042	5.0
100014813	10087591	5.0
100014813	10087871	4.7
100014813	10091587	5.0
100014813	10092037	5.0
100014813	10093354	5.0
100014813	10093518	4.7
100014813	10094749	5.0
100014813	10094833	5.0
100014813	10095636	5.0
100014813	10095916	5.0
100014813	10096955	5.0
100014813	10097133	5.0
100014813	10097144	5.0
100014813	10097164	5.0
100014813	10098669	5.0
100014813	10098692	5.0
100014813	10098767	4.8
100014813	10099960	5.0
100014813	10101674	5.0
100014813	10101731	4.7
100014813	10103071	5.0
100014813	10104777	4.9
100014813	10107457	5.0
100014813	10108383	5.0
100014813	10108626	4.8
100014813	10112803	5.0
100014813	10115744	5.0
100014813	10134629	5.0
100014813	10141362	5.0
100014813	10142225	5.0
100014813	10148517	5.0
100014813	10149661	4.9
100014813	10150621	5.0
100014813	10152698	5.0
100014813	10162908	4.9
100014813	10166501	5.0
100014813	10167816	5.0
100014813	10178107	4.8
100014813	10178500	5.0
100014813	10185282	4.9
100014813	10186889	5.0
100014813	10187587	4.8
100014813	10187599	5.0
100014813	10187600	5.0
100014813	10188227	5.0
100014813	10190147	5.0
100014813	10193027	5.0
100014813	10206113	4.7
100014813	10211716	5.0
100014813	10229188	5.0
100014813	10236225	4.8
100014813	10241342	5.0
100014813	10255778	5.0
100014813	10256072	5.0
100014813	10257141	5.0
100014813	10269953	4.7
100014813	10273296	5.0
100014813	10277459	5.0
100014813	10283833	5.0
100014813	10284463	5.0
100014813	10310748	5.0
100014813	10317038	5.0
100014813	10317762	5.0
100014813	10337976	5.0
100014813	10347198	5.0
100014813	10367176	4.8
100014813	10371934	5.0
100014813	10374175	4.9
100014813	10379139	5.0
100014813	10380073	5.0
100014813	10382769	5.0
100014813	10391784	5.0
100014813	10403610	5.0
100014813	10403861	5.0
100014813	10407066	5.0
100014813	10408308	5.0
100014813	10426963	5.0
100014813	10440617	5.0
100014813	10446406	5.0
100014813	10448119	5.0
100014813	10457171	4.9
100014813	10489484	5.0
100014813	10499051	5.0
100014813	10515846	5.0
100014813	10521039	5.0
100014813	10538732	5.0
100014813	10544078	5.0
100014813	10553901	5.0
100014813	10554423	5.0
100014813	10594493	5.0
100014813	10597192	5.0
100014813	10605300	5.0
100014813	10606812	5.0
100014813	10611722	5.0
100014813	10613594	5.0
100014813	10623998	5.0
100014813	10644864	5.0
100014813	10655757	5.0
100014813	10656764	5.0
100014813	10659024	5.0
100014813	10662691	5.0
100014813	10669553	5.0
100014813	10696905	5.0
100014813	10697104	5.0
100014813	10792709	4.7
100014813	10795493	5.0
100014813	10805671	5.0
100014813	10806905	5.0
100014813	10810677	5.0
100014813	10810689	5.0
100014813	10813259	5.0
100014813	10817566	5.0
100014813	10826997	5.0
100014813	10828971	5.0
100014813	10830266	5.0
100014813	10830828	5.0
100014813	10834373	5.0
100014813	10837298	5.0
100014813	10840045	5.0
100014813	10840703	5.0
100014813	10843507	4.9
100014813	10848369	5.0
100014813	10850681	5.0
100014813	10855848	5.0
100014813	10856640	5.0
100014813	10860032	5.0
100014813	10866769	4.9
100014813	10868355	5.0
100014813	10870965	5.0
100014813	10875402	5.0
100014813	10875917	5.0
100014813	10877633	5.0
100014813	10879061	5.0
100014813	10879268	5.0
100014813	10880021	5.0
100014813	10882997	4.9
100014813	10887282	5.0
100014813	10888225	5.0
100014813	10891771	5.0
100014813	10898533	5.0
100014813	10907363	4.9
100014813	10907421	5.0
100014813	10907438	5.0
100014813	10910245	5.0
100014813	10917058	5.0
100014813	10917368	5.0
100014813	10923005	5.0
100014813	10923150	5.0
100014813	10935115	5.0
100014813	10943847	5.0
100014813	10944115	5.0
100014813	10946221	4.8
100014813	10955712	5.0
100014813	10960593	5.0
100014813	10960645	5.0
100014813	10962578	5.0
100014813	10963364	5.0
100014813	10968693	5.0
100014813	10968884	5.0
100014813	10969064	5.0
100014813	10971431	5.0
100014813	10971597	5.0
100014813	10973906	5.0
100014813	10974503	5.0
100014813	10976290	5.0
100014813	10976486	5.0
100014813	10980008	4.8
100014813	10980481	5.0
100014813	10980517	5.0
100014813	10984376	5.0
100014813	10990552	5.0
100014813	10991861	5.0
100014813	10992675	5.0
100014813	10993855	5.0
100014813	10995051	5.0
100014813	10997036	5.0
100014813	10998295	5.0
100014813	11001386	5.0
100014813	11003819	4.0
100014813	11017251	5.0
100014813	11018275	5.0
100014813	11023569	5.0
100014813	11030464	5.0
100014813	11037577	5.0
100014813	11049666	5.0
100014813	11051303	5.0
100014813	11051542	5.0
100014813	11055679	5.0
100014813	11058221	5.0
100014813	11058590	5.0
100014813	11063916	5.0
100014813	11068660	5.0
100014813	11069343	5.0
100014813	11074644	4.9
100014813	11076343	5.0
100014813	11078754	5.0
100014813	11080188	4.9
100014813	11083227	4.9
100014813	11095841	5.0
100014813	11099072	5.0
100014813	11100328	5.0
100014813	11102764	5.0
100014813	11105323	5.0
100014813	11105380	5.0
100014813	11106463	5.0
100014813	11107053	5.0
100014813	11113185	5.0
100014813	11114376	5.0
100014813	11115248	4.8
100014813	11123738	5.0
100014813	11127014	5.0
100014813	11127713	5.0
100014813	11128336	5.0
100014813	11134611	5.0
100014813	11135633	5.0
100014813	11145410	4.8
100014813	11146496	5.0
100014813	11148525	5.0
100014813	11150116	5.0
100014813	11150292	5.0
100014813	11152279	5.0
100014813	11153132	5.0
100014813	11154369	5.0
100014813	11154550	5.0
100014813	11158659	5.0
100014813	11160937	5.0
100014813	11163079	5.0
100014813	11163815	5.0
100014813	11165563	5.0
100014813	11169652	5.0
100014813	11175146	5.0
100014813	11176006	5.0
100014813	11176442	5.0
100014813	11176443	5.0
100014813	11182613	5.0
100014813	11182959	5.0
100014813	11184276	5.0
100014813	11186359	5.0
100014813	11187728	5.0
100014813	11188850	5.0
100014813	11194942	5.0
100014813	11198049	5.0
100014813	11198364	5.0
100014813	11198835	5.0
100014813	11204611	5.0
100014813	11208865	5.0
100014813	11208869	4.7
100014813	11209150	4.5
100014813	11211922	5.0
100014813	11213448	4.9
100014813	11213730	4.6
100014813	11217906	5.0
100014813	11219563	5.0
100014813	11220061	5.0
100014813	11220086	5.0
100014813	11220220	5.0
100014813	11227408	5.0
100014813	11228912	5.0
100014813	11236085	5.0
100014813	11236699	5.0
100014813	11236736	5.0
100014813	11240881	5.0
100014813	11241434	5.0
100014813	11242239	5.0
100014813	11249091	5.0
100014813	11252545	5.0
100014813	11252823	5.0
100014813	11255171	5.0
100014813	11255783	5.0
100014813	11256894	4.8
100014813	11257825	5.0
100014813	11258616	4.8
100014813	11258617	4.9
100014813	11259055	5.0
100014813	11262099	5.0
100014813	11262147	4.8
100014813	11262148	5.0
100014813	11263548	5.0
100014813	11264121	5.0
100014813	11266069	5.0
100014813	11266116	4.9
100014813	11267159	5.0
100014813	11268605	5.0
100014813	11269076	5.0
100014813	11269144	4.9
100014813	11270729	4.8
100014813	11271031	5.0
100014813	11273895	5.0
100014813	11276966	4.9
100014813	11277117	5.0
100014813	11280920	5.0
100014813	11281363	5.0
100014813	11282351	5.0
100014813	11282697	5.0
100014813	11283589	5.0
100014813	11284643	5.0
100014813	11284743	5.0
100014813	11285377	5.0
100014813	11286076	5.0
100014813	11286239	5.0
100014813	11287552	5.0
100014813	11288373	5.0
100014813	11289200	5.0
100014813	11290494	5.0
100014813	11292532	5.0
100014813	11294305	5.0
100014813	11294599	4.7
100014813	11294613	4.9
100014813	11295103	5.0
100014813	11296705	5.0
100014813	11298186	5.0
100014813	11298208	5.0
100014813	11298560	5.0
100014813	11299050	5.0
100014813	11299288	4.8
100014813	11299289	5.0
100014813	11299596	5.0
100014813	11301646	5.0
100014813	11303447	5.0
100014813	11303484	5.0
100014813	11304196	5.0
100014813	11304689	5.0
100014813	11304916	4.8
100014813	11304922	4.8
100014813	11307261	5.0
100014813	11308700	5.0
100014813	11310244	5.0
100014813	11310384	5.0
100014813	11315533	5.0
100014813	11315600	5.0
100014813	11316463	5.0
100014813	11318430	5.0
100014813	11319214	5.0
100014813	11321453	5.0
100014813	11324073	5.0
100014813	11325631	5.0
100014813	11327613	5.0
100014813	11329465	5.0
100014813	19028978	5.0
100014819	10206046	5.0
10001488	11331052	4.8
100015329	1027461134	4.0
100015329	1035121846	4.2
100015432	1038831715	4.8
10001548	11292918	4.8
100015731	10862034	4.8
100015731	11090245	4.8
100015731	11112494	4.9
